"Name","Lat","Long"
"Banco Frances Sucursal Moron","-34.6463279","-58.620037"
"Itaú","-34.6514498","-58.563726"
"Banco Ciudad","-34.6473986","-58.5644957"
"Banco Hipotecario","-34.6461671","-58.5647894"
"Bapro Pagos","-34.6488735","-58.5559172"
"Santander Río","-34.643968","-58.562473"
"Banco Correo Argentino","-34.6442979","-58.5611759"
"BANCO PIANO","-34.6432284","-58.5654419"
"Banco Patagonia","-34.643161","-58.5654598"
"Banco Supervielle","-34.6431405","-58.5654653"
"Standard Bank Argentina","-34.6430969","-58.5652809"
"ICBC","-34.6430405","-58.5654955"
"Bapro Alsina 16 Local 11","-34.6438132","-58.5727251"
"Galicia","-34.6425013","-58.5656255"
"BBVA Francés","-34.642315","-58.5656707"
"Banco Comafi","-34.6418528","-58.5664721"
"Banco Credicoop","-34.6419313","-58.5640792"
"Banco Provincia","-34.6417887","-58.5643942"
"Ramotor","-34.6415779","-58.567117"
"HSBC","-34.6411619","-58.5672231"
"Banco de la Nación Argentina","-34.640239","-58.5608086"
"BBVA Francés","-34.5486789","-58.5060636"
"Adoc Envases SRL","-34.5436051","-58.5179026"
"Provincia Pagos","-34.5483645","-58.5053344"
"Banco Credicoop","-34.5644087","-58.5142654"
"Banco Credicoop","-34.546414","-58.5011866"
"Banco Provincia","-34.5449519","-58.501229"
"Bco. Provincia","-34.5681709","-58.5206066"
"Banco Galicia","-34.535823","-58.508386"
"Banco Credicoop","-34.5700284","-58.5239768"
"Santander Río","-34.5341345","-58.5093133"
"Banco Supervielle","-34.5660999","-58.5362207"
"Banco Credicoop","-34.5551318","-58.4892505"
"BBVA Francés","-34.5334447","-58.5302015"
"Banco Credicoop","-34.5327194","-58.5287077"
"Banco Nacion INTI branch office","-34.5755254","-58.5137641"
"Santander Río","-34.5730745","-58.5034499"
"Banco Galicia","-34.5623656","-58.5413388"
"Banco Supervielle","-34.5300399","-58.5229835"
"Itaú","-34.529362","-58.5161816"
"Banco Supervielle","-34.530043","-58.523036"
"Banco Comafi","-34.6086674","-58.5622943"
"Plaza De Caseros","-34.6094827","-58.5634631"
"Piano Caseros","-34.6094827","-58.5634631"
"Banco Galicia","-34.60848","-58.562074"
"Banco Hsbc - Bank Argentina Sa","-34.6074588","-58.5619995"
"HSBC","-34.607473","-58.56233"
"Banco Patagonia","-34.6071929","-58.561994"
"Banco Credicoop","-34.6058142","-58.5624652"
"Sucursal 182 Caseros Santander Rio","-34.6059949","-58.5634667"
"Santander Río","-34.6059287","-58.5634121"
"Banco Credicoop","-34.6171272","-58.5470464"
"bST Banco","-34.605641","-58.563249"
"Banco Credicoop","-34.6175","-58.5464"
"Banco Piano","-34.604084","-58.561798"
"Banco frances de caseros tres de febrero","-34.6150756","-58.5425742"
"ICBC Argentina","-34.6006279","-58.5618067"
"Atm ICBC","-34.6292243","-58.5484429"
"rapipago locutorio Brujas","-34.601964","-58.5428191"
"Banco Industrial","-34.5998379","-58.5454001"
"Banco Provincia","-34.599267","-58.5457719"
"Banco Supervielle","-34.6502744","-58.7849396"
"Banco Provincia Anexo Operativo","-34.6515093","-58.7909521"
"BBVA Francés","-34.647912","-58.7893594"
"Banco Columbia Sa","-34.6479154","-58.7895338"
"Banco de Galicia","-34.6477984","-58.7896919"
"Banco Credicoop","-34.6477006","-58.7902588"
"Banco Credicoop","-34.6476689","-58.7903349"
"Banco Patagonia","-34.6475656","-58.7903859"
"Banco Nacion Moreno","-34.6475008","-58.7906766"
"Banco de la Nación - Sucursal Moreno","-34.6474889","-58.7907649"
"Rapipago. Tucuman 23","-34.6475281","-58.7912489"
"Banco de la Provincia de Buenos Aires","-34.6463925","-58.7903138"
"Banco Supervielle - Centro Banex","-34.6466074","-58.7919315"
"Santander Río","-34.6477126","-58.7943971"
"Banco Santander Rio Sa","-34.6477121","-58.7943979"
"Banco Galicia","-34.6426236","-58.7949792"
"Banco ICBC","-34.639826","-58.7937288"
"Banco de la Nación Argentina","-34.6385137","-58.7929409"
"Provincia NET","-34.6347425","-58.7926798"
"Banco Macro","-34.6514887","-58.8228393"
"Money Gram","-34.7491443","-58.4711194"
"Banco Credicoop","-34.755124","-58.4850188"
"Transferencia de dominio","-34.7572402","-58.4925054"
"Pago Facil - Maxikiosco Las Hermanas","-34.7563904","-58.4331642"
"Banco Sandanter Rio","-34.7611823","-58.4302476"
"Santander Río","-34.7120192","-58.4993122"
"Parque industria Lomas Zamora","-34.7828179","-58.4276798"
"Banco Ciudad","-34.7090592","-58.4989192"
"BANCO NACION","-34.708619","-58.500555"
"Banco Ciudad","-34.7087255","-58.5007523"
"Airbit Club Celina","-34.7021064","-58.4887433"
"Tesorería - Lomas De Zamora","-34.7571145","-58.4048263"
"A & M PRODUCOTRES ASESORES DE SEGUROS","-34.7319142","-58.5287331"
"Provincia","-34.7316913","-58.5287126"
"Banco Credicoop","-34.7603173","-58.4031745"
"Superville Lomas 2","-34.7544443","-58.4019145"
"ICBC","-34.7606019","-58.4028105"
"Banco Hipotecario","-34.7628154","-58.4032778"
"Standard Bank Argentina","-34.7604971","-58.4025397"
"Banco Supervielle","-34.7543475","-58.4013904"
"Banco Provincia Suc Hudson","-34.7940625","-58.1672507"
"Banco Provincia","-34.7938396","-58.1671023"
"HSBC","-34.7964974","-58.1599655"
"Provincia net Bosques","-34.8305807","-58.2304577"
"Anses - Yamila Vargas - Bety","-34.8314449","-58.2312991"
"Pago Fácil","-34.7752611","-58.2172995"
"Banco nacion Anexo berazategui","-34.7681649","-58.2189271"
"Efecred","-34.763247","-58.2089979"
"Banco de la Nación Argentina","-34.7637462","-58.2125652"
"BBVA Francés","-34.761876","-58.209691"
"Banco Comafi","-34.760868","-58.2072317"
"Banco Credicoop","-34.7612133","-58.2083483"
"Pago Fácil","-34.7620114","-58.2108031"
"Banco Provincia","-34.7608239","-58.2078444"
"Banco Credicoop","-34.7596177","-58.2042946"
"Banco Galicia","-34.7598778","-58.2052484"
"Banco Macro","-34.759716","-58.205507"
"Banco Patagonia","-34.7590075","-58.2056054"
"Villa San Luis","-34.8394436","-58.241441"
"Banco Supervielle","-34.7597403","-58.2106189"
"Banco Comafi","-34.7191768","-58.3041223"
"BBVA Francés","-34.7191523","-58.3042261"
"Banco Galicia","-34.7117552","-58.2819769"
"Banco Galicia","-34.7116835","-58.2818667"
"Banco Comafi","-34.711876","-58.281452"
"Banco Provincia","-34.7119112","-58.2809257"
"Banco Provincia","-34.7119186","-58.2808721"
"Banco Piano","-34.712214","-58.280105"
"Provincia Net Estacion Gamberoni","-34.7091699","-58.3119495"
"Santander Río","-34.7096246","-58.2809585"
"Banco de la Nación Argentina","-34.7097179","-58.28075"
"Cables de Comandos Argentina","-34.7398588","-58.2864025"
"Itaú","-34.7111856","-58.2771689"
"Itaú","-34.7111915","-58.2771483"
"Banco Provincia","-34.7404729","-58.2864966"
"Rapipago","-34.7413829","-58.2878852"
"BANCO PIANO - Suc. Wilde","-34.7071466","-58.3145853"
"Banco Galicia","-34.7417617","-58.2883964"
"Santander Río","-34.7425467","-58.2899695"
"Banco Provincia","-34.705203","-58.3157639"
"Banco de la Nación Argentina","-34.8914351","-58.5672338"
"Banco Provincia","-34.9116609","-58.591995"
"Cajero Ezeiza","-34.8711294","-58.6118084"
"Santander Río","-34.8851346","-58.5055638"
"Banco Patagonia","-34.8549552","-58.526136"
"BBVA Francés","-34.8550823","-58.5222166"
"Banco Finansur S.A","-34.8520363","-58.5221446"
"Cajero Automatico","-34.8520614","-58.5212214"
"Banco de la Provincia de Buenos Aires","-34.8520274","-58.5212519"
"Pago Facil","-34.8496379","-58.5237499"
"Banco Galicia","-34.8608189","-58.5032449"
"Banco Macro","-34.6514887","-58.8228393"
"Banco Santander Rio Sa","-34.6477121","-58.7943979"
"Santander Río","-34.6477126","-58.7943971"
"Banco Provincia Anexo Operativo","-34.6515093","-58.7909521"
"Rapipago. Tucuman 23","-34.6475281","-58.7912489"
"Banco Supervielle - Centro Banex","-34.6466074","-58.7919315"
"Banco de la Nación - Sucursal Moreno","-34.6474889","-58.7907649"
"Banco Nacion Moreno","-34.6475008","-58.7906766"
"Banco Credicoop","-34.6476689","-58.7903349"
"Banco Patagonia","-34.6475656","-58.7903859"
"Banco Credicoop","-34.6477006","-58.7902588"
"Banco Galicia","-34.6426236","-58.7949792"
"Banco de Galicia","-34.6477984","-58.7896919"
"Banco Columbia Sa","-34.6479154","-58.7895338"
"BBVA Francés","-34.647912","-58.7893594"
"Banco de la Provincia de Buenos Aires","-34.6463925","-58.7903138"
"Banco Supervielle","-34.6502744","-58.7849396"
"Banco ICBC","-34.639826","-58.7937288"
"Banco de la Nación Argentina","-34.6385137","-58.7929409"
"Provincia NET","-34.6347425","-58.7926798"
"Transferencia de dominio","-34.7572402","-58.4925054"
"Banco Credicoop","-34.755124","-58.4850188"
"A & M PRODUCOTRES ASESORES DE SEGUROS","-34.7319142","-58.5287331"
"Provincia","-34.7316913","-58.5287126"
"Money Gram","-34.7491443","-58.4711194"
"Santander Río","-34.7120192","-58.4993122"
"Banco Ciudad","-34.7090592","-58.4989192"
"Banco Ciudad","-34.7087255","-58.5007523"
"BANCO NACION","-34.708619","-58.500555"
"Banco Provincia","-34.709009","-58.514825"
"Airbit Club Celina","-34.7021064","-58.4887433"
"Rapipago","-34.700537","-58.503212"
"Banco de la Provincia de Buenos Aires","-34.7001685","-58.5089694"
"BANCOPATAGONIA","-34.6954865","-58.510187"
"Chosa","-34.6948043","-58.5169168"
"Banco Provincia","-34.6919179","-58.4825689"
"Banco De Cuentas La Tablada","-34.6935037","-58.530687"
"Pago Facil - Maxikiosco Las Hermanas","-34.7563904","-58.4331642"
"Supervielle","-34.6878433","-58.4758213"
"Banco Sandanter Rio","-34.7611823","-58.4302476"
"ICBC SUCURSAL LIBERTADOR","-34.4837314","-58.4892928"
"ICBC","-34.4837454","-58.4891688"
"Banco Galicia","-34.4875105","-58.4963671"
"Santander Río","-34.4882737","-58.4965026"
"Banco de Galicia","-34.4877389","-58.4965245"
"Banco Frances","-34.4832545","-58.4901762"
"SUPERVIELLE","-34.493834","-58.484406"
"citibank","-34.4891065","-58.4996992"
"BBVA Francés","-34.4890796","-58.4998287"
"BANCO PIANO - Suc. Martinez","-34.4905554","-58.4997566"
"Banco Nacion","-34.4903946","-58.4998713"
"ICBC","-34.4892274","-58.5005296"
"ICBC SUCURSAL MARTINEZ","-34.4892511","-58.5005987"
"Banco Columbia Sa","-34.4888133","-58.5007499"
"Galicia","-34.493814","-58.4986"
"Banco Patagonia","-34.4886069","-58.5008863"
"Itaú","-34.4893093","-58.5009298"
"Banco Supervielle","-34.4881405","-58.5010316"
"BBVA Francés","-34.4883003","-58.5010827"
"HSBC","-34.4879134","-58.5012746"
"Banco Provincia","-34.7520778","-58.2344199"
"Banco Comafi","-34.753885","-58.223767"
"Banco Supervielle","-34.753437","-58.213079"
"Banco Provincia","-34.7535072","-58.2131007"
"Rapipago","-34.7236727","-58.252336"
"Banco Supervielle","-34.7287984","-58.2616863"
"Banco Provincia","-34.7254757","-58.2584468"
"Itaú","-34.723987","-58.2566209"
"Banco Comafi","-34.7302325","-58.2651025"
"Banco Macro","-34.722685","-58.2543407"
"ICBC","-34.7305025","-58.2657384"
"Club San Jorge","-34.7235298","-58.2574285"
"Santander Río","-34.7233504","-58.2573892"
"Tarjeta Naranja","-34.7232194","-58.2572902"
"Banco Superville","-34.7237008","-58.2584621"
"Banco Ciudad","-34.723588","-58.2584247"
"Banco Finansur","-34.7235084","-58.2587528"
"Banco Credicoop","-34.7216478","-58.2550545"
"Banco Credicoop","-34.7216068","-58.2549771"
"Banco Columbia Sa","-34.72194","-58.2568962"
"Pago Facil - Maxikiosco Las Hermanas","-34.7563904","-58.4331642"
"Banco Sandanter Rio","-34.7611823","-58.4302476"
"Money Gram","-34.7491443","-58.4711194"
"Parque industria Lomas Zamora","-34.7828179","-58.4276798"
"Banco Credicoop","-34.755124","-58.4850188"
"Tesorería - Lomas De Zamora","-34.7571145","-58.4048263"
"Banco Credicoop","-34.7603173","-58.4031745"
"ICBC","-34.7606019","-58.4028105"
"Banco Hipotecario","-34.7628154","-58.4032778"
"Standard Bank Argentina","-34.7604971","-58.4025397"
"Superville Lomas 2","-34.7544443","-58.4019145"
"Banco Ciudad","-34.7618077","-58.4026654"
"Santander Río","-34.7582795","-58.4019289"
"Supervielle Banex","-34.7649052","-58.4035223"
"Banco Supervielle","-34.7543475","-58.4013904"
"HSBC","-34.7612676","-58.4010253"
"HSBC","-34.7613209","-58.401006"
"Banco Columbia","-34.7505048","-58.4003073"
"Santander Río","-34.7619087","-58.4007559"
"Santander Río","-34.7484327","-58.4002405"
"Banco Provincia","-34.5449519","-58.501229"
"Banco Credicoop","-34.546414","-58.5011866"
"Provincia Pagos","-34.5483645","-58.5053344"
"BBVA Francés","-34.5486789","-58.5060636"
"Banco Galicia","-34.535823","-58.508386"
"Santander Río","-34.5456988","-58.4885744"
"Standard Bank","-34.5457654","-58.4885019"
"Itaú","-34.5325066","-58.5011363"
"Itaú","-34.5323753","-58.5011496"
"Santander Río","-34.5465305","-58.4877911"
"Santander Río","-34.5341345","-58.5093133"
"Banco Provincia","-34.532131","-58.500344"
"Adoc Envases SRL","-34.5436051","-58.5179026"
"Banco Galicia","-34.5301867","-58.4963863"
"Banco Credicoop","-34.5551318","-58.4892505"
"San Martin De Los Andes","-34.542389","-58.482324"
"Cajero Automatico Hsbc","-34.5547525","-58.4870832"
"Banco Galicia","-34.5546452","-58.4849864"
"Banco Ciudad","-34.554654","-58.48474"
"Supervielle","-34.5550928","-58.4840224"
"Banco De Cuentas La Tablada","-34.6935037","-58.530687"
"Chosa","-34.6948043","-58.5169168"
"Citibank","-34.68627","-58.556201"
"Galicia","-34.682561","-58.554172"
"Banco Credicoop","-34.6810494","-58.5530036"
"BANCOPATAGONIA","-34.682124","-58.5543999"
"Banco Macro","-34.6823499","-58.5546663"
"Santander Río","-34.6839064","-58.5569549"
"Banco Supervielle","-34.6821349","-58.556648"
"Banco Comafi","-34.68112","-58.5569784"
"Banco Industrial","-34.6821915","-58.5141655"
"BANCOPATAGONIA","-34.6954865","-58.510187"
"Santander Río","-34.6808752","-58.5126797"
"HSBC","-34.6780019","-58.5594502"
"ICBC","-34.6779294","-58.5595376"
"Banco Hipotecario","-34.6774904","-58.5595509"
"Banco Columbia Sa","-34.6775222","-58.5596887"
"Banco Provincia","-34.6804462","-58.5115719"
"Banco Provincia","-34.6774935","-58.56008"
"BANCO PIANO - Suc. San Justo","-34.6794953","-58.5619618"
"Provincia net","-34.5921466","-58.6365161"
"Bco","-34.5925728","-58.6360794"
"Santander Río","-34.5926678","-58.6360254"
"banco provincia","-34.592435","-58.6357061"
"BANCO PIANO - Suc. Hurlingham","-34.6029038","-58.6353799"
"bco comafi","-34.5900994","-58.633253"
"Banco Comafi","-34.5897542","-58.6330378"
"Banco Credicoop","-34.5894827","-58.6326874"
"Banco Galicia","-34.589551","-58.6325329"
"Banco Provincia Villa Tesei","-34.6134361","-58.6347601"
"Banco de La Nación Argentina","-34.5883653","-58.6293337"
"Itaú","-34.58782","-58.6295082"
"SUCURSAL 574 - VILLA TESEI","-34.6195406","-58.6338003"
"san miguel","-34.630799","-58.674676"
"Banelco","-34.5584257","-58.6662499"
"Banco de la Provincia de Buenos Aires","-34.5639044","-58.6826462"
"Mi Banco","-34.5638593","-58.6827908"
"Banco de la Nacion Argentina","-34.563057","-58.6820833"
"Banco Provincia","-34.5622413","-58.6812448"
"Santander Río","-34.5598338","-58.6788477"
"Provincia NET","-34.6347425","-58.7926798"
"Banco de la Nación Argentina","-34.6385137","-58.7929409"
"Banco ICBC","-34.639826","-58.7937288"
"Banco Galicia","-34.6426236","-58.7949792"
"Banco Itau Buen Ayre","-34.5873532","-58.7501389"
"Santander Río","-34.6196967","-58.8384387"
"Banco Provincia","-34.5856982","-58.7496163"
"Anses Trujuy","-34.5823013","-58.7518566"
"Banco de la Provincia de Buenos Aires","-34.6463925","-58.7903138"
"Banco Supervielle - Centro Banex","-34.6466074","-58.7919315"
"Banco de la Nación - Sucursal Moreno","-34.6474889","-58.7907649"
"Banco Nacion Moreno","-34.6475008","-58.7906766"
"Rapipago. Tucuman 23","-34.6475281","-58.7912489"
"Banco Patagonia","-34.6475656","-58.7903859"
"Banco Credicoop","-34.6476689","-58.7903349"
"Banco Santander Rio Sa","-34.6477121","-58.7943979"
"Santander Río","-34.6477126","-58.7943971"
"Banco Credicoop","-34.6477006","-58.7902588"
"Banco de Galicia","-34.6477984","-58.7896919"
"Banco Columbia Sa","-34.6479154","-58.7895338"
"BBVA Francés","-34.7815134","-58.4064902"
"BBVA Francés","-34.7813903","-58.4064609"
"BBVA Francés","-34.7813903","-58.4064609"
"Banco Galicia","-34.7810194","-58.4067286"
"Banco Santander Rio","-34.780932","-58.4066336"
"Banco Santander Rio","-34.7789054","-58.4061973"
"Banco Credicoop","-34.7875485","-58.4083869"
"RAPIPAGO","-34.7750672","-58.3955748"
"Banco Supervielle","-34.7758213","-58.3932625"
"Superville Banco","-34.7758451","-58.3931172"
"Banco Provincia","-34.773648","-58.3938"
"Banco Macro","-34.7738041","-58.3936387"
"Parque industria Lomas Zamora","-34.7828179","-58.4276798"
"Supervielle Banex","-34.7649052","-58.4035223"
"Banco de la Provincia de Buenos Aires","-34.7981818","-58.3933546"
"Banco Provincia","-34.7979043","-58.4245462"
"Santander Río","-34.7996887","-58.3957451"
"HSBC","-34.7983723","-58.3934282"
"Banco Supervielle","-34.799804","-58.395733"
"Banco Piano","-34.7978228","-58.4250385"
"pago facil","-34.5878229","-58.7332843"
"Banco Itau Buen Ayre","-34.5873532","-58.7501389"
"Banco Provincia","-34.5856982","-58.7496163"
"Anses Trujuy","-34.5823013","-58.7518566"
"Banco Provincia","-34.5729599","-58.7434946"
"Club Empleados del Banco Bbva","-34.5746471","-58.7051859"
"Santander Río","-34.5652328","-58.7389022"
"Rapipago","-34.565213","-58.738821"
"Filial Saavedra","-34.5639938","-58.7370447"
"Banco Provincia","-34.653349","-58.722561"
"Banco Provincia de Buenos Aires","-34.6535608","-58.7226039"
"san miguel","-34.630799","-58.674676"
"Mi Banco","-34.5638593","-58.6827908"
"Banco de la Provincia de Buenos Aires","-34.5639044","-58.6826462"
"Banco de la Nacion Argentina","-34.563057","-58.6820833"
"Banco Provincia","-34.5622413","-58.6812448"
"Banco Ciudad De Buenos Aires Al 900","-34.5449563","-58.7376064"
"Banco Ciudad, San Miguel","-34.54772","-58.704256"
"Santander Río","-34.547591","-58.704443"
"ICBC","-34.5471938","-58.7055155"
"Banco Provincia Suc Hudson","-34.7940625","-58.1672507"
"Banco Provincia","-34.7938396","-58.1671023"
"Pago Fácil","-34.7752611","-58.2172995"
"Efecred","-34.763247","-58.2089979"
"Banco de la Nación Argentina","-34.7637462","-58.2125652"
"Banco Comafi","-34.760868","-58.2072317"
"BBVA Francés","-34.761876","-58.209691"
"Banco Credicoop","-34.7612133","-58.2083483"
"Banco Credicoop","-34.7596177","-58.2042946"
"Banco Galicia","-34.7598778","-58.2052484"
"Banco Provincia","-34.7608239","-58.2078444"
"Banco nacion Anexo berazategui","-34.7681649","-58.2189271"
"Pago Fácil","-34.7620114","-58.2108031"
"Banco Macro","-34.759716","-58.205507"
"Banco Patagonia","-34.7590075","-58.2056054"
"HSBC","-34.7964974","-58.1599655"
"Banco Supervielle","-34.7597403","-58.2106189"
"Banco Supervielle","-34.7598002","-58.2108114"
"Banco Provincia","-34.7535072","-58.2131007"
"Banco Supervielle","-34.753437","-58.213079"
"Money Gram","-34.7491443","-58.4711194"
"Airbit Club Celina","-34.7021064","-58.4887433"
"Pago Facil - Maxikiosco Las Hermanas","-34.7563904","-58.4331642"
"Santander Río","-34.7120192","-58.4993122"
"Banco Credicoop","-34.755124","-58.4850188"
"Banco Ciudad","-34.7090592","-58.4989192"
"Banco Provincia","-34.6919179","-58.4825689"
"Ciudad","-34.6855268","-58.4637273"
"BANCO NACION","-34.708619","-58.500555"
"Banco Ciudad","-34.7087255","-58.5007523"
"Supervielle","-34.6878433","-58.4758213"
"Banco Ciudad","-34.6897401","-58.430592"
"Cajero Santander","-34.6858221","-58.4733244"
"Santander","-34.6855866","-58.4730382"
"Banco Sandanter Rio","-34.7611823","-58.4302476"
"Transferencia de dominio","-34.7572402","-58.4925054"
"Rapipago","-34.700537","-58.503212"
"Banco Nacion","-34.7257555","-58.3971323"
"Provincia de Buenos Aires","-34.6783075","-58.4741945"
"banco provincia ,villa diamante","-34.6849866","-58.4214353"
"finansur","-34.7722354","-58.3347329"
"COMAFI","-34.779725","-58.3111439"
"Banco Comafi","-34.7797326","-58.3111559"
"Banco Comafi","-34.779824","-58.311158"
"BANCO PROVINCIA","-34.7809899","-58.3132082"
"Pago Fácil","-34.7507842","-58.3393667"
"Rapipago","-34.7633923","-58.2916905"
"Banco Credicoop","-34.7675405","-58.2898572"
"Banco Credicoop","-34.7676515","-58.2897239"
"Santander Río","-34.7425467","-58.2899695"
"Banco Galicia","-34.7417617","-58.2883964"
"Rapipago","-34.7413829","-58.2878852"
"Banco Provincia","-34.7404729","-58.2864966"
"Cables de Comandos Argentina","-34.7398588","-58.2864025"
"Banco Provincia","-34.7611536","-58.3616457"
"Santander Río","-34.7707767","-58.2698395"
"Banco Comafi","-34.7191768","-58.3041223"
"BBVA Francés","-34.7191523","-58.3042261"
"Banco Provincia","-34.8007267","-58.337506"
"Banco Comafi","-34.7773154","-58.2650589"
"Country Golf Club Banco Provincia","-34.5962516","-58.8649753"
"Country Club Bank of the Province of Buenos Aires","-34.6022784","-58.8628038"
"Santander Río","-34.6196967","-58.8384387"
"Banco Piano","-34.6015132","-58.9486634"
"Estacion Ciudadela","-34.6918595","-58.5742481"
"Banco Provincia","-34.7020563","-58.5812602"
"Santander Río","-34.702518","-58.581782"
"banco nacion argentina","-34.7034246","-58.5810542"
"Citibank","-34.68627","-58.556201"
"Santander Río","-34.6839064","-58.5569549"
"Delegación San Justo - La Bancaria","-34.6807279","-58.5634757"
"Banco Supervielle","-34.6821349","-58.556648"
"BANCO PIANO - Suc. San Justo","-34.6794953","-58.5619618"
"Banco Comafi","-34.68112","-58.5569784"
"Banco Ciudad","-34.6788412","-58.5614853"
"Banco Macro","-34.6823499","-58.5546663"
"Galicia","-34.682561","-58.554172"
"Banco Provincia","-34.682858","-58.5856057"
"BANCOPATAGONIA","-34.682124","-58.5543999"
"Itaú","-34.6781843","-58.5611846"
"BANCO NACION","-34.6777863","-58.5618277"
"La Matanza Buenos Aires","-34.6775894","-58.5616913"
"Parque","-34.6778109","-58.5607559"
"HSBC","-34.6780019","-58.5594502"
